                                flair, t1ce,  t1,    t2
Performance missing scenario = [False, False, False, True], WT = 0,8788, TC = 0,7460, ET = 0,5620, ETpp = 0,5655
Performance missing scenario = [False, True, False, False], WT = 0,8191, TC = 0,8919, ET = 0,8319, ETpp = 0,8721
Performance missing scenario = [False, False, True, False], WT = 0,8155, TC = 0,7391, ET = 0,5380, ETpp = 0,5379
Performance missing scenario = [True, False, False, False], WT = 0,9079, TC = 0,7633, ET = 0,5702, ETpp = 0,5698

Performance missing scenario = [False, True, False, True], WT = 0,8990, TC = 0,9070, ET = 0,8412, ETpp = 0,8689
Performance missing scenario = [False, True, True, False], WT = 0,8458, TC = 0,9017, ET = 0,8446, ETpp = 0,8711
Performance missing scenario = [True, False, True, False], WT = 0,9181, TC = 0,7939, ET = 0,6159, ETpp = 0,6156
Performance missing scenario = [False, False, True, True], WT = 0,8951, TC = 0,7743, ET = 0,5964, ETpp = 0,6124
Performance missing scenario = [True, False, False, True], WT = 0,9203, TC = 0,7948, ET = 0,6136, ETpp = 0,6238
Performance missing scenario = [True, True, False, False], WT = 0,9224, TC = 0,9072, ET = 0,8399, ETpp = 0,8628

Performance missing scenario = [True, True, True, False], WT = 0,9249, TC = 0,9096, ET = 0,8449, ETpp = 0,8737
Performance missing scenario = [True, False, True, True], WT = 0,9228, TC = 0,8050, ET = 0,6308, ETpp = 0,6452
Performance missing scenario = [True, True, False, True], WT = 0,9278, TC = 0,9124, ET = 0,8403, ETpp = 0,8708
Performance missing scenario = [False, True, True, True], WT = 0,9022, TC = 0,9076, ET = 0,8440, ETpp = 0,8750
Performance missing scenario = [True, True, True, True], WT = 0,9282, TC = 0,9140, ET = 0,8433, ETpp = 0,8724
Avg scores: [0,895189   0,8445146  0,72380406 0,7424625 ]
