case,mask
Brats18_CBICA_ABY_1,"[False, False, True, False]"
Brats18_TCIA08_436_1,"[False, True, False, False]"
Brats18_TCIA02_198_1,"[True, False, False, False]"
Brats18_CBICA_AYI_1,"[False, False, False, True]"
Brats18_TCIA08_167_1,"[False, True, True, False]"
Brats18_2013_14_1,"[True, True, False, False]"
Brats18_CBICA_ASW_1,"[True, False, False, True]"
Brats18_TCIA02_222_1,"[True, False, True, False]"
Brats18_TCIA02_309_1,"[False, False, True, True]"
Brats18_CBICA_AXJ_1,"[False, True, False, True]"
Brats18_CBICA_ARW_1,"[True, True, False, True]"
Brats18_TCIA08_205_1,"[True, False, True, True]"
Brats18_CBICA_AME_1,"[False, True, True, True]"
Brats18_CBICA_AOP_1,"[True, True, True, False]"
Brats18_TCIA02_394_1,"[True, True, True, True]"
Brats18_TCIA02_606_1,"[False, False, True, False]"
Brats18_CBICA_AUQ_1,"[False, True, False, False]"
Brats18_CBICA_APY_1,"[True, False, False, False]"
Brats18_CBICA_AQY_1,"[False, False, False, True]"
Brats18_CBICA_AQT_1,"[False, True, True, False]"
Brats18_2013_5_1,"[True, True, False, False]"
Brats18_TCIA08_319_1,"[True, False, False, True]"
Brats18_TCIA01_401_1,"[True, False, True, False]"
Brats18_CBICA_AOD_1,"[False, False, True, True]"
Brats18_CBICA_ATD_1,"[False, True, False, True]"
Brats18_2013_4_1,"[True, True, False, True]"
Brats18_2013_7_1,"[True, False, True, True]"
Brats18_CBICA_ANI_1,"[False, True, True, True]"
Brats18_TCIA01_499_1,"[True, True, True, False]"
Brats18_TCIA08_242_1,"[True, True, True, True]"
Brats18_TCIA01_390_1,"[False, False, True, False]"
Brats18_CBICA_AAL_1,"[False, True, False, False]"
Brats18_TCIA06_409_1,"[True, False, False, False]"
Brats18_TCIA02_168_1,"[False, False, False, True]"
Brats18_CBICA_AXN_1,"[False, True, True, False]"
Brats18_CBICA_ABO_1,"[True, True, False, False]"
Brats18_TCIA01_147_1,"[True, False, False, True]"
Brats18_2013_3_1,"[True, False, True, False]"
Brats18_CBICA_AOH_1,"[False, False, True, True]"
Brats18_TCIA02_290_1,"[False, True, False, True]"
Brats18_TCIA01_425_1,"[True, True, False, True]"
Brats18_CBICA_ARZ_1,"[True, False, True, True]"
Brats18_TCIA13_618_1,"[False, True, True, True]"
Brats18_TCIA10_130_1,"[True, True, True, False]"
Brats18_TCIA10_490_1,"[True, True, True, True]"
Brats18_TCIA10_346_1,"[False, False, True, False]"
Brats18_TCIA09_254_1,"[False, True, False, False]"
Brats18_TCIA09_620_1,"[True, False, False, False]"
Brats18_TCIA09_402_1,"[False, False, False, True]"
Brats18_TCIA13_645_1,"[False, True, True, False]"
Brats18_TCIA10_442_1,"[True, True, False, False]"
Brats18_TCIA09_428_1,"[True, False, False, True]"
Brats18_TCIA10_637_1,"[True, False, True, False]"
Brats18_TCIA10_109_1,"[False, False, True, True]"
Brats18_2013_8_1,"[False, True, False, True]"
Brats18_TCIA13_624_1,"[True, True, False, True]"
Brats18_TCIA13_650_1,"[True, False, True, True]"
